"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"62ba17ea78","feeling nauseous","4","3.071894884109497","6","3.4280881881713867"
"137cf2539a","hurt my left knee somehow last night, hurts to walk","4","4.18754243850708","14","3.0509204864501953"
"25a739648f","nice","8","3.6955783367156982","8","3.3004302978515625"
"162a2510d2","cannot wait","12","3.2588164806365967","13","2.5831894874572754"
"242766da2a","i love you kiss me!","7","3.4810755252838135","12","2.7703065872192383"
"772aeb5f05","interesting","6","3.826061248779297","6","3.177182197570801"
"f14d0140f1","yikes! i hope she was okay. i never her heard her say her tummy hurt.","4","5.91223669052124","23","3.4083757400512695"
"f027f06531","the sun is shinning! im off out!!","4","6.05573034286499","13","4.3452606201171875"
"e86275435d","i`m sorry but lol! what is this about? waitt... you think your mum would still let you do bday stuff this weekend?","4","6.236775875091553","33","3.3823184967041016"
"2c3ef296fd","no worries","4","2.731882095336914","5","2.8456456661224365"
"b05a2ede62","wasted","21","2.701188802719116","21","2.773176908493042"
"8d7fa41ea9","liked","7","3.181211471557617","7","2.9399871826171875"
"279fd69360","i did that once","4","5.712812900543213","7","4.537956237792969"
"3e9559f5a8","tonight was hilariouss","4","2.6512067317962646","7","3.013209104537964"
"91e9d843a4","ahh that would rock","4","5.937444686889648","8","5.296891689300537"
"61306b5f1e","girls love","27","2.8105199337005615","28","2.815411329269409"
"3d02e5d22e","my head hurts","4","2.934298276901245","6","2.7230148315429688"
"4f1aab3432","yay!","28","3.5670206546783447","30","3.2848613262176514"
"cde664a518","happy mothers day!! love you guys...","4","3.9721972942352295","11","2.954951047897339"
"41db476dcc","beautiful day..","4","3.9346764087677","6","2.942030906677246"
"eca4c46188","good evening. enjoying vacation eventhough it is boring. pray for david cook`s brother. rip.","4","6.318195343017578","25","3.2658872604370117"
"89ff9a9119","pretty","10","3.040830612182617","10","3.197528123855591"
"ed6c2e4824","not sure it didn`t say it was 2 big. i jst saw the pics of u on ur last bday. you looked so pretty!! i miss you!!","4","4.38291597366333","38","4.426013469696045"
"ee9d0cab1f","what`s going on sweetheart?","4","0.8755834698677063","11","1.1030795574188232"
"5dc6ddd476","i wish","4","2.958681344985962","5","3.0025198459625244"
"1527913104","burnt the ****","4","3.4472553730010986","6","1.9944496154785156"
"153027be1c","my inbox is still empty","13","1.742174744606018","17","2.785719156265259"
"1dd93ad2be","wishes she would call him ... *hc*","4","5.966192722320557","13","3.756814956665039"
"8acedd6cab","excited to see 'up' for logan`s birthday in 2 weeks. sad he wont have a party bc he doesn`t know any kids, tho.","4","5.872427463531494","36","3.1763641834259033"
"86280d5d82","oh, no need to stop. i could use the ego boost.","4","5.520839214324951","17","3.4359829425811768"
"9297c2b3db","dragged","13","3.182934045791626","13","3.9420242309570312"
"36f2676006","you cant argue w/them, as they actually have zero things to complain about","8","1.7151702642440796","23","1.0665992498397827"
"8d8b74824d","no one is at the tesla dealership","4","5.739622592926025","12","4.446735858917236"
"ed167662a5","worth","7","2.6484367847442627","7","1.822308897972107"
"15bb120f57","i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down","4","5.8649139404296875","32","4.20654821395874"
"df30eefe2d","dude, i pestered army personnel at mumbai airport to let me hold it so much that they had to *request* me to leave","4","5.426710605621338","31","4.411684989929199"
"e92751610f","cruel","6","3.3412930965423584","6","3.0236737728118896"
"0f662a3fad","disconnects","5","2.5269594192504883","6","2.6669604778289795"
"6e88d0b660","impossible","10","3.448101043701172","10","3.879155397415161"
"7c89f0e906","i will be ok when i have been to the drs again today and got my essay done x howre you?? x","4","5.043186664581299","28","2.851975202560425"
"42accbb9eb","my birthday is a week from today!","4","5.79639196395874","11","3.771831512451172"
"b5e6c1f21f","i`m the heir to the over draft","4","-0.6771740317344666","12","0.7486465573310852"
"1a3c0fd5e1","appreciate","6","3.1754865646362305","6","2.8783576488494873"
"6dfcebd0ed","it`s a really warm day in seattle! my reeses chocolate is melting!!!","4","2.1351611614227295","22","2.087519884109497"
"5dbe01a708","hates","4","4.320287704467773","4","3.3803625106811523"
"fd762e3047","optimistic","11","3.3979294300079346","11","3.833742141723633"
"a830e774a5","fail","7","3.1177780628204346","7","4.163712978363037"
"a5ca70509c","cant stop playin` in my head -- pussycat dolls jai ho ellen degeneres [hd] http://bit.ly/hxlfm","4","5.295513153076172","36","1.7408379316329956"
"fa020570d4","i love","27","3.16949462890625","28","3.0046579837799072"
"649e31adcc","i`m lovin` it","6","3.276961088180542","12","3.4991748332977295"
"8891d08a8c","yummmmy!!!","9","3.338871955871582","13","3.6104023456573486"
"94a3f5315a","hello, i see your online, can u talk to me pleeez! from a fellow bamf. lol","4","5.056966304779053","26","3.94572377204895"
"cb280b3adb","fun","10","3.012721300125122","10","3.2285640239715576"
"b3affd517f","it did, i didnt really watch it haha","4","5.390987873077393","12","4.570896148681641"
"5295a74fba","solid.","19","2.355365753173828","20","0.9395974278450012"
"b7142010a1","check this video out -- bylaurenluke ~ make up launch~ they are here available now http://tinyurl.com/cudamo","4","5.2933831214904785","33","2.290544271469116"
"73a87769d2","re-direct that energy into creating men`s jewelry. and frequent walks too.","4","5.06742000579834","20","2.9903087615966797"
"0de7050311","what`s wrong with dressing in fifties fashion?","4","5.8195672035217285","15","4.071316242218018"
"4477151b67","chillin`","4","3.5746042728424072","6","2.96724796295166"
"e5492c0867","ok, i`m actually going to sleep now =] i`ve been on here only an hour...i tweet far too much already","4","4.8547210693359375","31","4.1594557762146"
"42be424a29","oh nancy - so sorry for your loss & wishing you the best!","4","5.988357067108154","18","3.9343535900115967"
"2a76996986","night night twitter world. [still cant believe the thomas thing tomorrow`s gunna be fun/sad]","4","5.559658050537109","27","4.24138069152832"
"5e820a039e","beautiful day!","10","3.3178374767303467","12","3.1247541904449463"
"5210cc55ae","no","4","1.9760481119155884","4","1.3151140213012695"
"79c0162c77","useless","4","4.276920795440674","4","3.6925878524780273"
"890cee2365","fidel has no balls","4","5.228119850158691","8","4.338764190673828"
"124e448e00","aaaaaw i want to live in the usa","4","5.920654296875","14","4.547942638397217"
"ea95be8d33","can`t wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!","4","2.6003029346466064","32","1.4305957555770874"
"dbd2f90fca","that is yo name girllll!","4","5.748770236968994","11","4.00386905670166"
"805ae96f87","you poor thing","4","3.281423330307007","6","2.938835859298706"
"08763cf8ee","shut up you know what! oll just like zack again then.","4","5.864257335662842","18","2.9109344482421875"
"757b11e355","comforting","17","2.743964433670044","17","3.8243789672851562"
"cdeaa93be4","sucks","4","4.029858112335205","4","3.886608123779297"
"e1c19defec","yes it`s herrrrr. dude, i`m gonna **** cry.","4","1.64175283908844","20","2.5888357162475586"
"9c49651ddf","i don`t like the movie line,","18","2.7909157276153564","26","2.0393917560577393"
"475d4c983e","a 35 minutos... split-up.","4","4.896420955657959","13","3.3507308959960938"
"0b64c5977e","there`s really no android twitter app of tweetie`s calibre","4","5.3935394287109375","18","3.843111753463745"
"894137c186","i have to spend lots of our money on a new boiler...great!!! not so lucky hey","4","5.054498195648193","22","4.545139789581299"
"1f641e94b4","ohmigod, i would have loved that. alas, there was just lots of gun play. no dancing","4","5.538320064544678","26","4.5600128173828125"
"b5f306cbdb","all i want is to see him tonight. and i know it`s not gonna happen.","4","5.068410396575928","22","3.311414957046509"
"dc251c4986","i never was good","4","3.4230878353118896","7","3.493220090866089"
"21208ff8cb","....i feel sorry","15","2.632612466812134","18","3.2622268199920654"
"55885b8d56","i wish you have a good week","23","2.2687203884124756","29","2.7534725666046143"
"9ec935f3c2","cool that`s good.","4","3.54595685005188","9","4.156383037567139"
"a1f3adf7ea","talking to my best mate and my boyfriend on msn","4","5.555552005767822","14","4.24744176864624"
"666d9b85ae","i hate them","19","3.2417538166046143","21","3.6126041412353516"
"53e0d6282f","from portugal to derbyshire. at least sun is shining but lawn looks like percy thrower is gardner-in-residence! weekend jobs =","4","4.855534076690674","36","3.848208427429199"
"f515002af1","wtf","4","3.800647735595703","5","3.41764760017395"
"c58dce817e","mmm, athletic!!","4","5.380601406097412","8","4.3969831466674805"
"9eef247f72","i have nothing to dye.","26","1.2380950450897217","31","1.4499503374099731"
"b7e406b98a","happy","4","4.107329845428467","4","2.7461585998535156"
"f80acffa84","hiii im on my ipod...i cant fall asleep","4","5.348697185516357","15","4.629540920257568"
"16e04e49ca","has found a free wifi point ... and it`s sunny","4","1.6833497285842896","15","2.50527024269104"
"bc0bff4db4","yeah, i`ve never seen that! but, i guess i`ve never really needed it.","4","4.895572662353516","24","3.285285234451294"
"c0bdf1370c","sorta needs to somehow forget that its e3 in la practically during my ethics exam and self-imposed revision time.","4","4.916036128997803","27","3.1711957454681396"
"667408fa8b","amazing.","4","4.241829872131348","5","4.304562091827393"
"3d55efb828","sucks","9","4.160965442657471","9","3.8285434246063232"
"162f9745bd","****","9","2.463794708251953","9","2.0127503871917725"
"6a2aa44ccc","goodmorning to you!thank you so much for being so kind?","4","3.3456332683563232","17","2.2974355220794678"
"5c4100c5ac","ugh, i hate","4","3.3040263652801514","8","3.2331273555755615"
"241ece149d","isn`t going so well.","15","3.1691672801971436","21","3.8312299251556396"
"75c2b2c91f","ugly","8","3.55547833442688","8","3.784348249435425"
"c6a48bcc9c","@_laertesgirl ohh of course. she did stop once though, end of dream. john woodvine & zoe thorne, only ones not signed my programme","4","4.162963390350342","39","4.210501194000244"
"bc065a6e9a","i`m nauseous","4","3.4551773071289062","8","4.311190128326416"
"1ec419afcc","good","6","3.203322410583496","6","2.6675212383270264"
"554ff0041e","happy","4","4.089836597442627","4","2.912757158279419"
"f9db2c677c","can`t be a victim","25","0.9729102253913879","30","1.7745815515518188"
"1d0ee4b5dc","<-- follow my girl meagan","4","3.513702392578125","10","4.407059192657471"
"a6e6bb3154","enthusiasm.","17","2.582609176635742","18","2.506293296813965"
"f1f6db7a1a","is at the movies with the boyfriend!!","4","6.040903568267822","11","4.166908264160156"
"001d289399","fun","7","3.4596402645111084","7","3.6255970001220703"
"5d0124bd5e","smart","21","2.3367016315460205","21","2.6644794940948486"
"56d8b56feb","****. ohhhh.","32","1.9785445928573608","36","1.8134279251098633"
"234093bef1","which means you`re just going to have to come back to vancouver and have it our way! hahah","4","5.295367240905762","27","3.654524803161621"
"da49dc0616","feel so out of the loop.","4","2.7701995372772217","10","3.4109675884246826"
"2ca162decc","i am loving this sunshine and hating the thought of my office without windows","4","6.220820903778076","17","4.823024749755859"
"a220b176f4","hate that hairdresser~~","29","2.8179657459259033","35","2.4200375080108643"
"78b7b9b4b2","u cud believe that!?","29","2.7940175533294678","34","2.438530683517456"
"eb2db2fc0c","great","18","2.8603923320770264","18","3.384319543838501"
"f97abc4cba","doubtful","33","3.292271375656128","33","3.545541524887085"
"78de864435","loosing","12","3.2400190830230713","13","3.7049949169158936"
"634c1733d6","missed home + away! nooooooooo","8","1.9576860666275024","14","2.6506025791168213"
"fe530042f7","i shudder at the thought of what she was thinking she`d do with it if she`d managed to reclaim it...","4","5.624194622039795","28","4.317685604095459"
"55f7247651","safe","23","1.8373790979385376","23","2.2522218227386475"
"03273124cf","honour","10","2.9659502506256104","10","3.185145378112793"
"8f74c4f71c","that sucks!!","4","3.6325435638427734","6","4.248066425323486"
"2c06b165c6","send me your blog`s rss feeds i have a site that will republish and send traffic to your site...","4","4.9126787185668945","28","4.076565265655518"
"38b762e325","looks good","19","3.7135298252105713","20","3.629253387451172"
"4dcf30f88a","_harris there were way more than two! ten hours of real-ale takes it out of you","4","4.077886581420898","24","4.546855449676514"
"ff26920ecc","its almost your birthday!!","4","5.880990982055664","8","4.472114086151123"
"e5ff92f07e","ugh. it goes by so slow. and im sore","10","3.123478651046753","21","3.2078564167022705"
"e0311fba64","wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) narn! haha joke","4","2.6241066455841064","45","2.381946325302124"
"aaee08f683","i need followers!!!","4","5.880247116088867","7","4.321905612945557"
"ba9f75c8be","miss mhs..","25","1.849976897239685","28","2.6152307987213135"
"4b465e55e9","go to my father`s house or not?!that is the question...domestic food and people around me vs my bed,my tv and my world...dont know","4","4.783111095428467","38","3.706357002258301"
"a7966b1708","i love","7","3.4647998809814453","8","2.910176992416382"
"bf3a55b8e5","horrible dreams last night also had one in which i was employed...sigh, if only.","4","6.211860179901123","22","3.2190840244293213"
"6e93c85699","hope ye got dem; ur site is amazing, i got on everyday; i tryed my own, & it failed lol,","4","5.696234226226807","29","4.240415096282959"
"ecd73c6d97","great work. love it.","16","3.3053903579711914","21","2.2781145572662354"
"434076dc8c","having to use ie =/ firefox is playing up and i don`t know why will try and fix it tomorrow.","4","4.981598377227783","28","3.161395788192749"
"d1dd169199","sad","12","3.346726179122925","12","2.9560282230377197"
"be141f574a","i was kinda looking forward to seeing seann william scott in the office today","4","5.419989109039307","20","4.604755401611328"
"0714fbb82f","work time....","4","5.308906078338623","6","4.489498138427734"
"52cb8d59af","gonna miss them!","29","3.1894547939300537","32","2.996638536453247"
"4591bce14e","goodnight","21","2.5253593921661377","22","2.934515953063965"
"67d8e11605","sorry,","6","3.7096853256225586","7","4.206296920776367"
"476f9b7220","i feel like drinking wine, but i don`t have any.","4","5.19145393371582","17","3.291269302368164"
"db1013d3f0","good!","8","3.864654779434204","9","4.427925109863281"
"4a726e9eba","his **** don`t even fit","13","2.5485150814056396","19","1.949573040008545"
"191026b892","great","4","4.118762493133545","4","3.067842483520508"
"307f1f1c9a","_couper i`ve heard that. 2 of my sons have seen it and one wants to see it again. i can`t wait to get there","4","3.549699068069458","36","4.448657512664795"
"5a1e5a4cc8","sore","9","2.9687464237213135","9","3.154242515563965"
"f0265656e5","wish","20","3.256504774093628","20","2.7255351543426514"
"ef615460e3","quickest way to get a seat to yourself on a london bus currently: pretend to sneeze very loudly about 3/4 times","4","5.244576930999756","30","3.9613311290740967"
"631d6219e9","good","21","3.6930510997772217","21","2.954961061477661"
"71844002df","just had steamed fish w/ oyster sauce","4","5.730557918548584","13","3.3376266956329346"
"1b1ed7d65a","hello there","4","5.751551151275635","5","4.7894206047058105"
"752814dbb0","poor","11","3.156452178955078","11","3.0692317485809326"
"cc9bbb431f","thats not nice!!","32","3.2401797771453857","35","3.2711679935455322"
"15ad2e6473","im crying my eyes out","16","2.6878511905670166","20","2.6827125549316406"
"c5e01002ce","keep it that long, people can ffwd if they like (now, if you did aac w/ chapter markers...","4","4.956846237182617","28","3.6051952838897705"
"bd9e0cef04","seems appropriate","16","2.9400603771209717","17","3.6637632846832275"
"38789ffc60","this day will pass slowly.","4","2.2871615886688232","9","2.6003053188323975"
"530c0d6626","great","7","2.995457410812378","7","3.3264553546905518"
"808c552f3e","looooong","33","2.1292285919189453","35","1.8023816347122192"
"c50340f492","walking from teignmouth to dawlish","4","5.436402797698975","12","2.391385793685913"
"773c973fb5","thats not a golf buggy lol it`s a australia zoo buggy the staff use it to get around and give certain patrons a life","4","5.293295860290527","31","4.538341522216797"
"c5b7e4320f","sorry","4","3.9857425689697266","4","4.011722564697266"
"64cba76b03","wishing","4","3.335675001144409","4","2.9622628688812256"
"7919f4e984","ahh i hate being sick","4","2.8914902210235596","9","3.5595552921295166"
"3f954203e6","lazy","18","3.3908536434173584","18","3.315408706665039"
"7d3f899337","cutie mood!","29","2.7011966705322266","32","2.4744861125946045"
"3287f9c15b","awww that is sweet","7","2.8384463787078857","11","3.57818341255188"
"ba5fe2e423","impressive.","14","3.194108724594116","15","3.6057350635528564"
"c3af043193","sore","15","3.0888261795043945","15","2.8084800243377686"
"162d33e031","glad","4","4.103224277496338","4","3.620584487915039"
"3d48914c3a","im nervous :/ i want to gimme a bear hug","4","6.448244094848633","16","4.512764930725098"
"b81723c6ee","i wish i was home in bed naked","4","1.5171170234680176","11","1.409488320350647"
"23643d7740","awesome","12","3.3748254776000977","12","3.947096586227417"
"e5160216a5","hurts ohh im sad it very hurts","9","2.5278875827789307","16","3.481343984603882"
"a343a74b07","man i hate church. has to be done though. i like the way it makes other people feel good","4","5.747344970703125","24","4.532442569732666"
"851e986d0e","hmm, do not feel like writing monthly reports tonight! probably should get started though...","4","5.121642589569092","21","4.258139133453369"
"8b9ad8f948","happy mothers day","31","2.6476833820343018","33","2.371649742126465"
"4a05e78802","first puppy gone 2 new home.","4","5.655114650726318","10","3.5077950954437256"
"cb25bb10df","amazing","13","3.949779510498047","13","3.1045644283294678"
"6af8ecb1b9","never at a good time","7","3.707618474960327","11","3.7617270946502686"
"1c04467b15","i hate having to put my toddler in a disposable, but her rash needs ointment. i hate her having a rash even worse.","4","2.616264820098877","31","2.0287039279937744"
"20093be522","pissy about life","32","2.273740530014038","35","2.8292834758758545"
"7ba6578993","lameness","18","3.622659921646118","19","4.27046012878418"
"448813cc8f","i feel like ****","14","1.7816194295883179","17","2.992532730102539"
"78bae0c769","why do i always wake up one minute before my alarm is scheduled to go off??","4","5.530872344970703","20","4.1662421226501465"
"cfeb4c1417","thank you!!","7","3.2624003887176514","9","3.3610877990722656"
"93fa13fa5b","****","6","3.220151662826538","6","2.799128532409668"
"21deaed5d9","sounds even enough to me","12","2.096677541732788","16","1.741453766822815"
"77b050d123","you hate me","32","2.788799524307251","34","3.279949903488159"
"f35326c25c","worried","4","3.4934775829315186","4","2.7139101028442383"
"cba5c49b0f","he has been really brave","4","3.014141082763672","8","2.4892194271087646"
"14d90ccad1","so treat your mom`s like queen`s","4","1.546788215637207","13","0.6216925978660583"
"4d6dabfd0c","thanks","8","3.538897752761841","8","2.9712181091308594"
"7666d4aa5c","I always get really excited when `Steal My Kisses` by Ben Harper comes on the ipod...great song...love the beat-boxing in the beginning","26","3.1317994594573975","8","2.865467071533203"
"fbbeb8413a","would love","4","3.4893147945404053","5","3.0827906131744385"
"fafc1c85a5","nice","14","2.748455047607422","14","2.2469358444213867"
"e19eab5b9e","rip","21","3.1562321186065674","21","2.203334093093872"
"f569d16a78","liked","7","2.963651657104492","7","3.092923879623413"
"eb27647ac5","dammit!","36","3.2431840896606445","38","3.18324875831604"
"fc9b461812","good","4","4.224315166473389","4","3.0762336254119873"
"e050245fbd","both of you","4","4.6279988288879395","6","4.147030353546143"
"27a14b89c3","restrictions!","10","2.586833953857422","11","2.9939663410186768"
"9f1c41b48c","(((hugs)))","4","2.0458576679229736","8","2.3708202838897705"
"aa34667394","and who says i wasn`t just muttering to myself?","4","4.723236560821533","16","3.6843745708465576"
"6e22c9794a","sorry to hear.","7","2.9778032302856445","10","2.672534942626953"
"2de015fca0","stupid","13","3.364269495010376","13","2.9864368438720703"
"d5b5c0c42a","excited!!!","4","4.319107532501221","5","4.2491278648376465"
"b7694fbc1b","_kryptik the usual... applications, checking statuses, reading stuff that`s ... wel... not arbit etc","4","3.677074432373047","27","3.3128340244293213"
"f5c1511faf","fun!","5","3.347803831100464","6","4.06395149230957"
"5fd7c7653d","fav","8","3.405675172805786","8","3.1746461391448975"
"6064742680","p-nutt got a new collar and leash today","4","4.727706432342529","14","2.5335464477539062"
"770035351c","probably going to miss silverstone`s race again this season in iracing , so sad this track is pure laser scanned awesomeness","4","5.227010726928711","31","4.781088352203369"
"24bef2a55f","awesome","4","4.2717814445495605","4","3.9098072052001953"
"1a5e619b83","hurts.","6","3.9540443420410156","7","4.479133129119873"
"8a999026ad","charlie brown what are you doing today? what time is it??","4","5.5888671875","17","4.064499855041504"
"2ff62cd38d","hope everyone`s having a great","14","2.8631181716918945","20","2.3268604278564453"
"686732c2aa","ye it is not fare on me","4","2.5320773124694824","10","2.624126672744751"
"59cd3e2b14","just now i know how twitter exactly work","4","5.9201507568359375","11","4.497190952301025"
"032bb2eb50","not worth it; drunk for no reason, depressed","7","2.9289419651031494","16","2.500337600708008"
"3effbeffea","from ate kaila ocampo of the.rainbowholic.me&&eerie-silence.net","16","2.3089563846588135","39","2.755286455154419"
"c9d53a9127","finally got all 7 overdue books out of the little room and into my now overstuffed back pack!","4","5.342502117156982","24","3.7520227432250977"
"ed483d0c51","headache","6","3.269195795059204","6","2.869722366333008"
"9902a712a7","can`t believe this ****!","4","2.7832186222076416","10","3.018239736557007"
"f497495e23","lovely","4","4.3423237800598145","4","3.254126787185669"
"96186fed70","why did sound input for my computer stop working?","4","1.9771095514297485","13","1.0809946060180664"
"dcdb92eeec","good morning!","7","3.95047664642334","9","3.2708165645599365"
"1bf0493f22","they don`t let the queer boys donate blood.","4","2.1245110034942627","14","1.097885251045227"
"a5a1c996c0","fine!","4","2.723809003829956","5","3.6365795135498047"
"d6ed424192","had fun","4","3.6334171295166016","5","3.5741875171661377"
"f967942f57","thanks","5","3.118522882461548","5","3.0525436401367188"
"c470d6e777","nothing to do tonight.","4","5.858675479888916","8","3.4091644287109375"
"59e6f3eeff","i hate today.","4","3.6022987365722656","7","2.772413969039917"
"7b8fcb4aac","it didn`t work","4","3.202641248703003","8","3.8226611614227295"
"55644d8682","good.","24","2.954449415206909","25","3.4284279346466064"
"9465fee9cd","ive got a cold too... it sucks and u were awesome in ipswitch xd","5","5.476083278656006","21","3.706623077392578"
"02d8181035","well im gonna go shower now. gotta get rdy 4 movies in a couple hours! byeee ~~ esther <3 p.s.s i miss u katherine","4","4.964969635009766","40","4.572532653808594"
"342fd88176","_song glad you had a wondrous beltaine! mine was quiet, yet in sync with the season. miss you all...","4","4.244777202606201","30","4.805053234100342"
"6eef9402ec","sick","24","1.5252128839492798","24","3.480548143386841"
"01531ef92b","shoot! i voted and somehow looked over yours ... boo hiss. forgive me have a great weekend arik.","4","5.2834978103637695","26","3.4070262908935547"
"fcc9210884","lovely","18","3.658649444580078","18","3.653412103652954"
"0f480595d4","thanks","26","2.762561082839966","26","2.72137713432312"
"9f94cb28a2","never arrived.","6","2.1387405395507812","8","3.1080501079559326"
"0688b31fc2","unfortunately!!!!","6","3.5766804218292236","7","4.063879489898682"
"41ff3299a3","i wish","4","2.933767318725586","5","2.610124349594116"
"683d167ae5","wanted to sleep but a friend from denmark just poked me on im","4","5.634934902191162","17","4.79349946975708"
"024123fd2c","...i`m cool","24","2.5787723064422607","28","2.876680612564087"
"3aa7b273df","there is good cholesterol. there are no good tumors.","4","5.907662868499756","14","3.47760272026062"
"8f3ce0745c","wow! i am so proud its great.","13","2.537137269973755","21","2.445852279663086"
"5825c09bf0","ohhh, how lovely! i`m glad that you had a great time there.","16","2.8483448028564453","33","1.908414363861084"
"ca59d97f21","thanx","4","4.382718563079834","5","3.7019519805908203"
"65da7a4cc4","i don`t want to get fat.","10","2.6592540740966797","18","2.9065017700195312"
"fc7dfc7f34","om nom nom nom","15","1.5393017530441284","18","1.544021487236023"
"1d5b2f0bdd","oh what`s up?","4","6.024106979370117","9","4.117124557495117"
"fd2db7743b","has work to go to.","4","6.040319442749023","9","3.541006326675415"
"829e2b094d","pissing","7","3.4150705337524414","8","3.1260528564453125"
"c829b69a74","lots of good","30","3.318547248840332","32","3.12148380279541"
"d0d314cdd7","excellent","4","3.9014694690704346","4","3.388681411743164"
"ff1cb8b8bd","did you have fun last night? we didn`t see you.","4","5.677076816558838","17","3.387873411178589"
"1aa361fe1a","*pokes and runs away*","4","2.4355695247650146","10","2.7888686656951904"
"3b9fe0f1e2","sorry","10","3.1847009658813477","10","3.7647902965545654"
"c2a4c6c3f2","it`s good","7","3.459946393966675","10","3.323854446411133"
"dc99f59bb2","went to di bella coffee roasters today and asked for a job... the person i needed to speak to is on holiday... #fb","4","4.606922149658203","31","4.0698161125183105"
"f429b761e2","that room will be an oven too","4","5.430612087249756","10","4.331249237060547"
"777b6daede","i think your friend is thinking of jonathan, not danny","4","5.0802741050720215","17","4.04999303817749"
"aa284f26b1","happy mother`s day to all the mommies out there...we love you.","4","3.515207290649414","21","2.523895025253296"
"e7cd93eb01","awww! we can do that and then go to chick fila","4","5.969343662261963","17","4.09723424911499"
"a3cfe5a616","so no male strippers then? lmao","10","-0.8823821544647217","19","-0.3503171503543854"
"860656e5e4","brightens","6","2.648045778274536","7","3.140657424926758"
"8a5155db71","hang up","11","2.572033643722534","12","2.295428514480591"
"d77056070d","i love you too!","4","3.7803232669830322","8","2.9495162963867188"
"6dbbd88efb","screwed!","16","2.8752620220184326","17","3.013892412185669"
"155e6b9b1a","i`m sooo hyper! and i don`t even know why! hahahahaha!","4","5.9059977531433105","24","3.5944604873657227"
"6e374aa8c7","heyy sweety how did it go at advanced training? waht r u doing?? *hugz*xxxxxxxxxx","4","5.820531368255615","29","3.273247480392456"
"14c67c535b","poor again","16","2.539968490600586","17","3.1620311737060547"
"5c5a4e3933","horrible","20","3.3784525394439697","20","3.247023820877075"
"35d95a6bfa","heaven..","27","2.616305112838745","28","1.7544759511947632"
"aa189955b1","expensive.","7","3.397979974746704","8","3.369967222213745"
"6675c7dfb6","now i need to find the keynote one! at least i know where to go! #screencastsonline","4","5.193886756896973","25","3.2994534969329834"
"8305cf1582","ah good. glad to be useful.","4","3.283703088760376","11","2.503047227859497"
"8bdd631829","and he`s not even fat!!!! huh, ? he`s just friggin huge! i have a freak.","4","4.69202184677124","27","3.613553047180176"
"dbc8ab6a8c","g`mornin","4","1.6985692977905273","8","2.001805543899536"
"c70fe26447","good morning","10","3.55668044090271","11","2.8338623046875"
"349981d74f","great","23","3.230936050415039","23","3.0221903324127197"
"43921317de","great","11","3.604776620864868","11","3.3246309757232666"
"829fd30504","broke i haaaaaaaaate","6","2.862948179244995","11","3.0091755390167236"
"51d28c8a75","cool","13","2.805659294128418","13","2.529360771179199"
"f4f910f15b","more work to do","4","6.159832000732422","7","4.626553535461426"
"46f52b817f","hurray","4","3.2393267154693604","5","2.468019485473633"
"a71a8b1d77","miss","15","2.5729806423187256","15","2.753779411315918"
"8de713d4dc","he`s sooo adorable...","20","2.9450979232788086","26","2.838881731033325"
"73ff36bd49","i`m sorry. this is all so sad.","4","3.425341844558716","14","2.802152633666992"
"917d7585d4","good luck","14","3.4608352184295654","15","3.000234603881836"
"ab75893191","happy","4","4.320520877838135","4","3.1177637577056885"
"0a0a3310ca","sad","10","3.06137752532959","10","2.843998670578003"
"d38f977f51","great","14","3.2455387115478516","14","3.006772994995117"
"6a64571f68","twitter`s being mean","4","2.2752761840820312","8","2.272629499435425"
"4bccd1a403","say hi to dan and katherine and zachy","4","5.845998764038086","13","3.9847469329833984"
"3379051ba9","just like the old days drinkin at the old spot .","4","5.5052809715271","15","3.9331321716308594"
"da911aaecd","interupted by jack-hammers at 9am ****!","7","2.8445558547973633","19","2.699652910232544"
"2cda6ae11f","miss the gym","22","3.0817859172821045","24","3.263408660888672"
"461d51d64e","i guess cant request the same song though","4","5.249147891998291","11","3.7381343841552734"
"aa8020f349","don`t tease me! i`m in desperate need of an adjustment.","4","2.035662889480591","19","1.8737558126449585"
"44dd2e6f8d","what am i gonna do when my iphone is full!","4","5.604391574859619","16","3.779165267944336"
"a3603b45fb","its funny","4","3.331794023513794","5","3.142332077026367"
"4dc62ccb00","me + court =","4","5.507768630981445","7","3.8888065814971924"
"b3829e3f62","shoutout to reyah my fellow philly homegirl we`re both making the best of hard situations (push) pray until something happens.. much love","4","5.291999340057373","34","4.408191204071045"
"fc07b0d2e0","dead","24","3.094184637069702","24","2.8740170001983643"
"d86a421029","@_jayytee yea i knw","4","3.829111337661743","13","4.183870315551758"
"8c04e901c5","and i`m listening.","4","5.403605937957764","9","3.5423691272735596"
"515f4c5c4a","goodnight!!!!!!","4","3.6403634548187256","7","2.90879225730896"
"7c8f3adcc4","bad","20","2.703842878341675","20","2.853070020675659"
"94d2b00f6b","lovely","26","3.5930044651031494","26","3.601494550704956"
"114c455aa7","i feel really emotional its been great","16","2.2094433307647705","22","1.6057076454162598"
"5b53837574","it is a crying shame.","8","2.8275492191314697","13","3.0040366649627686"
"265b079af3","hurt.(((","38","2.785977602005005","40","1.9696935415267944"
