"textID","selected_text"
"2dc51711bc","that`s very funny."
"765af002ce","had a shitload of fun"
"e92a3495d6","hope"
"e651a2a287","excited"
"1140507348","missing"
"98f4203728","lol nah no swine flu for me bro. lmao what`s ur schedule like this week, i need to catch up!"
"e4e22625b0","-- 5/31 marks the end of our roommate era. and you never made wontons for me again."
"04b6ddc2da","#itsucks"
"054fd10460","fantastic...."
"4354203b21","happy"
"e323cf0033","lame."
"e5b1ffc9f9","i can`t go tonight *cait*"
"e24913e1e6","fun"
"a3c750c0c4","wants to go catch happy hour to get me a strawberry lemonade slush ( put me on them)...but i dont have my car...super"
"13a9290908","thanks."
"638af18089","i applaud you for accepting **** marriage, i have rels that are born again that hate me for it."
"7225190154","just dropped my biscuit in my tea"
"e027da0b8d","yes please and if you`re gone i might actually get some work done lol"
"2e48426769","problem"
"f6e8d87133","just goy back from a day of tests at the hospital. going to start chemo on monday"
"3a1ff015f6","pretty good"
"ed4d068c7a","dont worry man."
"da5f868c8b","you certainly can, and good morning to you"
"d9ca6707c1","i am not getting the full idea"
"6e56dd0373","hahaha im broke, i need money sighh."
"5eb5c6cc2c","poor"
"f7907897b8","i think if i was kirk, i would have probably stolen that sweet ride from you too. fancy in car phone ya talk through gg."
"534894deb9","besides feeling sick...some things have made me feel particularly happy"
"c8a4141d9d","their inability to manage money, tough job market, and they`re getting behind on bills. this is why no savings is bad"
"4104b5ac4a","and before i crash grilled chicken breast w/ reefried beans gnite twitties"
"22b844b503","dumb reason"
"b5c389e4cc","they rock!!"
"0884900b33","online!"
"c14c75e5ab","willing"
"2f5076a65a","no 10th 2 months=]"
"cf961d917e","hard"
"842cdedfa9","... thanks okiebud! i get the message..sorry, the content you selected is not currently available.."
"6e021c9bb6","love"
"e90c376130","win"
"bc3595417d","burned"
"a7c733dd75","boring!"
"7006aecd37","miss"
"ca1842ae21","worse"
"7eebee2219","stuck"
"15593e910f","the last time pankraz. why do they have to got the same name ?!?!"
"1848ee74fe","-- yeahhh u wasnt thereeeeeeeeeee"
"9b70036610","tired as hell!!!!"
"0a763bb64c","the weather is much better"
"42d8d643bf","i doubt i will tho ! twit pic sumthin"
"8642af60ac","bored."
"e19fed8be8","one good"
"a4c2c33c98","happy"
"5e0a8390d1","feeling better - did nothing yesterday but lay around. hate i missed the youth leader polar bear swim gotta love youth!"
"73b8b92762","starbucks with mother"
"a1ca634afc","underbelly does suck balls... i gave up"
"060d8bb5d5","i miss"
"8e2cd98874","sorry to be missing indiana show tomorrow. so sad"
"fb2453273a","miss"
"b0df70cda0","deck building buddy missing in action"
"febe6cf2df","had a great day, apart from the fact that i bought a usb hub and as soon as i plugged it in, it broke!!!! **** you tesco!!!!!!"
"dd9b922aad","i`m such a rebel!"
"eb31ea6251","i`m definitely make-up challenged. so, curling lashes and `tined` moisturiser? does this tip come with a glossary?"
"38ad3f6924","finally finished my **** film final!!! (well, all except 1 part, but idk how to do it....) :/"
"e910f7c797","drained my energy"
"cca69edec6","exhausted!"
"d7c1d78739","i really hope so"
"16ccebb674","tired,had a bad day"
"47b324d252","#wheniwerealad can you explain how that worked? lol and no rude explanations pleeezzze"
"662815867d","love"
"898d06563e","hope"
"f5dd26cb38","tasty."
"79e445a6da","_magazine thats no dream for me, thats reality cs4 is on my wishlist"
"dae3b9f309","i couldn`t find p4 so i couldn`t show brantley my feet and now its raining"
"899e966811","thats actually adorable! ooh how i miss dude"
"49c7f7399c","she has her perfect moments. she just broke one of the tiles on the floor in the hallway. i don`t find her very perfect now."
"ca833aab14","bored...disgusting"
"528936446c","wasn`t impressed"
"96721ce35a","you can`t make it"
"846c546859","hate traffic"
"8818885db5","happy"
"49505e08de","missed"
"87cc767ac7","happiest"
"d641e83ab0","sorry"
"fcd963ecc8","made it home..night my twitties"
"aa23ddd2e3","i wanna see upppppp"
"fa2b97358e","won`t turn on."
"028450a3c6","if you guys would be interested in watching me get tattooed tomorrow, let me know!"
"ac29f09cc7","she doesn`t understand"
"c28e5146f1","aw thas good"
"ead61f17b3","princess_i have to pack up my house today.. butineedhelp"
"274e2e84ed","warren has just died.. hannah has been killed.. and i`m gutted!!! i love warren (even if he is nasty!!)"
"02006e6e62","really wants to buy new clothes"
"5bd6d1630a","business exam tomorrow"
"481cc9852a","theres a spider above my bed calming my fears by listening to greeeeen day<3"
"9694a4db08","so yeah...i guess i dont get company this weekend so who wants to come hang out?"
"692d17d257","good."
"f5c4c8ef81","my daughters kindergarden !"
"18e7354ffa","done with facebook. off to jamlegend"
"6c3c600cd5","me and arlando are totally done. i havn`e talked to him in a long time!now i just have to find a `worth while` man..."
"8bd57afa85","couldn`t see one, but i`m probably blind"
"fdf5222cca","easier"
"b095d413ed","may the 4th be with you"
"0257d899c7","i know!!!! he didn`t ask me"
"50662e359b","25-man ulduar is hard..."
"a39a139223","just joined twitter... hiya world!"
"e4ca3bccbc","a real shame."
"c15ddf097f","i want to change my twitter name but i can`t think of anything"
"126fe57139","got it! your in the rundown."
"3949d90724","looks nice"
"2c7965a544","_bishop sez need to get u to look at my flights again will email ur work tonite"
"dc03f0e6f9","make her something. buying something is too impersonal. she`s your mom!"
"c365bf1d6a","yay!"
"3b73f0b133","i love mindy, she is my favorite employee"
"e553176c2a","good fun though!"
"7af009703a","no idea offhand, but if you keep tweeting about crowdsourcing graphics i`m sure someone will tell you"
"1ecbc820d1","popular,"
"43f67a0f29","my last full week of school!"
"3756c05ba5","not a good time to be going overseas"
"84a8a4c1a4","poor little knee"
"f14fbc572b","i don`t think that it will turn out great"
"f2cb5cb67d","hermits, such as myself, like to stay in"
"9fce0ac9cf","nothing wrong with that!"
"ab8073400f","sorry your day was so bad gettin the drink on, good plan!"
"ebe8f8516d","you`re welcome."
"e254c37471","alex slammed her head into the edge of the table about 30 min ago. she`s going to have a nice, blue bruise."
"208cb66bdd","crab boat? i have my mobile set to go off every night, to remind me to head to bed"
"b15dafdff1","safe"
"865244d92d","hurts"
"80fc443957","answering email questions for art of photography show. yes-i actually reply. http://www.artofphotographyshow.com entry deadline may 22nd"
"1d8c801864","i am going to see how long i can do this for."
"282a6b5807","hurts."
"fddcbe9285","_starr yep, the hawkesbury classic starts at windsor, home of said dj"
"55f011fcb2","missing"
"d9c65351ce","morning to you too joe"
"ae03ffe8fe","awesome."
"08d6bb7440","is off to meet my folks after a while...gonna b a working weekend too"
"49949881ed","thanks"
"66a3b2a036","swollen face.....again"
"e158424933","hope you`re well!"
"2a16bf5fb2","there`s nothing good"
"81f6f611e4","will continue my dramathon! episode 14 here i come!"
"006714f10a","it`s freezing and raining here"
"a3b246fddd","delicious"
"2ef0d7cc31","i work at a movie theatre in toledo and i`d let you come see it for free. but it`s not in 3d"
"f606bc09eb","good luck chan! gue kmrn bawa backpack kosong, quite helping"
"699bb2c9c9","so, why the hell"
"5aebe0615c","64 degrees would be a dream. it`s 75 in boise still."
"cb349bae1a","its not fair."
"151c10cc39","i love the song,"
"7a21335f47","bad"
"610347839f","thank you tiff"
"fc0ffcf6b0","it`s all good"
"2ff5a1078b","licking chocolate crumbs off a twirl wrapper like zammo on smack"
"a4f7c6001a","ah. i lived all over the baltimore/dc suburbs the last 5 yes then finally made it back to my home state"
"c7bd31ba90","hope this helps"
"78e2b887a1","my mother is drunk grrrreat.. it`s okay it`s mothers week"
"44543f660b","no internet there."
"fd6ebd68f6","confsuing"
"1503318633","corrupted"
"7fcb41f94b","i want van basten to b the milan manager !!!"
"050e393833","hey, not anymore. i`m back now."
"8211cf3ba3","now that`s an imtetsting visual."
"3766439f81","oh i`m sorry"
"b9644304b3","having dinner at the crown at south moreton with david and a stroppy teenager"
"6a2aae1814","happy mother`s day, amma! i made u cake, remember? u loved it!"
"0bcf2dd6d1","silly"
"6fbb1a4b64","happy"
"3f818cc647","dear god please let me wake up before 11:45 am tomorrow lol got plans tonight was lets pick on hero night. grow up, get a job, etc. lolz"
"4eb5424a63","i had so much fun"
"10b078951f","things aren`t just as easy and simple as they seem to be."
"b03b093758","aw man, half term isn`t long enough"
"01017a83e9","boyfriend is out with friends tonight. don`t know what to do with my evening"
"12db5e8af2","lol! thanks for showing me `s site. i won`t tell hubby if you won`t."
"7e15438cc8","today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works"
"e9f4bb31d6","tired.."
"ac67eedb18","that`s because of all the stuff that was stolen while you were gone..."
"8ffe59be2c","@__jazz__ nope. back to 8weeks .... *sigh*"
"e919052025","i seriously neeed to study"
"fac4f75f45","i just spent 2 hours looking for a blog topic and ended up inventing my own. grrrr"
"cbc2865e1a","bing! no its not chandler bing, its the new search engine from microsoft http://tinyurl.com/mgcotd ..but why the name bing"
"bc7fc4e62a","so cuuuute"
"d6aa899770","u understand now why i keep telling u make a twitter app that understand my need"
"8964a7361a","i`m so sleep deprived"
"4dd07010b9","i love you mommy"
"aa9601bae1","time to turn the phone off and get a full nights sleep"
"5d8d8206b6","just downloaded more music and videos on my ipod."
"d387ba5369","can`t sleep. **** morning will come to soon. have to rest! it will be a new day. a perfect day to start new changes"
"d7ccbc79a1","en route 2 the airport!! la bound"
"0f8195c613","problems, problems, problems."
"ac8da6790c","happy"
"01d66b7d46","ruined"
"3feea3a09e","awesome couple"
"e420d29a09","thanks"
"d16ffd65a6","hooome from work. why am i awake still? up in 5 hours"
"8e0368fe4f","morning ali a big thank you"
"6c6692340f","i say the same about poems. when you are ready to write, 'nothing else matters' as a well known song tells us"
"62a384e33a","i saw thirst which is korean movie made by chan-wook park . this movie isn`t hard but good"
"f19449da2e","amazing,"
"962855074a","cleaning out my desk, i`ve found a betting slip from three months ago, i stuck a tenner on #newcastle getting relegated. in the money"
"8e3f05b012","just made it home, time for a shower and some breakie, off out to blackpool later for some lunch"
"85f00e273f","woohoo..this is the day/week the lord has made! just remembered we get to wear jeans & chanclas all week!"
"49a1e47abb","loved flowers and she loves the rieger begonia so... hanging basket seemed perfect"
"3dab5c659c","has finally found her new flat."
"bf39f4a8e8","off to the dream world to battle the evil spork horde. later, folks."
"e5797d3009","i know that feeling."
"642f6f34b9","lovelies"
"bd0fa6cebd","the 'no pants' idea could be the new attempt world-wide to attract business back to the airlines."
"8d02834ae5","actually i`d prefer a rum or gin but don`t have have any as i`ve preferred them too much previously"
"e099bb04ab","madly in love"
"f8b32c4484","wish you we`re coming to perth"
"df120c16ce","what are u going to do today my girl?"
"e5fa38b19e","next time? i might not get there this time if the bus has anything to do with it"
"10123e7479","the mind plugs work, but the patent got turned down b/c someone already thought of earplugs and benedryl"
"0b70100a5c","jolly good last night"
"f2f3844b9e","i don`t know you, but you made me lose"
"37b3bf9cb2","wrong button ... my music biz building that is."
"bee22c2654","i am freaking out."
"3737e67016","i am braid free i miss thee ... blond here i come!!"
"e0b9a78e6a","goooood"
"5b747a13f6","i miss u"
"efac107568","win britians got talent"
"cdb40ecdae","gotta get used to pocketwit now, **** you twikini"
"49455ca3cf","looking for desktop twitter app that will actually let you access urls, any suggestions? i liked twittle but no linking"
"f305375e9a","relax"
"1c279637ef","cleaning cleaning cleaning today then working out! i love not working!"
"05ff9b8558","likes"
"4dbdcda357","this sucks"
"128a946b64","with alex"
"21ceb02403","i love"
"b0915e0362","southridge was moved a week later cause of swine flu, i think"
"9b72d47e50","i cant see it"
"fa9d27e610","is waiting for sumone to come online"
"72658e4297","they`re getting way, way out of hand."
"190840ec5c","one hour till i go home and commence pouting because no bahama trip for me"
"6fe8bdcd2d","i used to be!! i`ve done a few different jobs in yj. currently i`m a court officer"
"f6c6071761","r.i.p little bird that flew into my window snapping his neck"
"b0d4c896f2","he is greattttt! so hilarious"
"0834346d7b","good luck"
"c2b8836496","on the way to my aunty`s"
"229919563a","starting out bday bash with a blue moon - photo: http://bkite.com/07k6x"
"db029574b8","your dad is a superman"
"3dd571f461","didnt do anything exciting..."
"559d060b70","failed"
"41fd07f670","miss you my dear"
"a49ab2fd9b","upshot: if they want to hunt you down... uhh... well, i wish y`all the best of luck, tweeps!"
"165c626d41","i don`t like this game"
"7b14195270","i just got my leavers do dress!!!!"
"9f2bcfb9b6","spending the first night in my new place!"
"e4e71486e3","i will convo you"
"523d648da7","fo sho, im down"
"9533e8d3f6","happy early mothers day!!!!"
"12d175005c","snl after party"
"1d8f130239","guys, nothing is free in life. where is my shidduch money?"
"14764fb41b","best part of notting hill is on!! 'daft prick' haha love it."
"06e703018b","lmao ight im dun wit the faces lmao id rather see urs tho lol"
"179a4f56b8","great dayyyy"
"3fcb1ee230","man, 4 months until we get to see what those drunk tweets were all about"
"fc25dd2f31","most of the time"
"e07b4a40d1","jealous..."
"8d1413e0fa","negghead mix on the air! http://tinyurl.com/ckdwao"
"4beea8dd5a","lazy"
"0a5e46a73e","sad"
"62c545e915","woo exams nxt wk"
"de94f667d2","would be nice"
"155fb66b88","aw *hugs* sorry man. if i were rich i`d buy u a ticket now!"
"8d70b707b7","hott"
"9ef7c50e83","the only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides"
"d1f802d13a","good"
"0ba81cca59","thanks"
"8adb52d9a1","good"
"734ab2cf0d","favorite!"
"213632bbd4","its a **** hole,"
"25abe9ed4f","pissed"
"fe77fa6da4","the least i can do for you is re-tweet it when it`s ready. so @ me mine is http://bit.ly/xpvt7 - i talk about viral tweets"
"a330318e28","cool,"
"99f699e61f","happy"
"e8f48259a8","hard"
"d298680942","great."
"bc30143e71","just got a crush on this song! disco`s out! murder`s in! ruleaz?, zic! www.myspace.com/discosoutmurdersin"
"96da642f46","sick"
"30cb741232","thanks"
"5bea8d1365","mayb cash flo bttr 4 me then"
"66adf08b5f","i won`t feel guilty"
"26cc370a41","oops forgot to shave my legs! byebye to my favorite cousin bklyn two nights in a row... we go hardd!!!!!!!"
"e4317f2aa6","sad"
"bf6e5fdc43","is at the beach watching xmen origins and drinking orange juice with no pulp"
"f8df13b212","forgot about my old twitter account please follow itsjeff i will stop this account soon...i prefer the address that doesnt have my age"
"69d00851e1","miss"
"08c2e1ebf4","ok thats it.... sleep time"
"c525dc5c36","i`ve gotten a cold every time i`ve flown somewhere 6+ hrs away in the past year. hope to be back in the pool/on the bike next week."
"a6011468ec","happy"
"f70185f2a9","please moms"
"196b4d6897","thanks"
"474abefa36","miss"
"0af5a36600","thats not helpful. at least know you`ve got a place secured already if things don`t pan out, but my fingers are crossed you"
"b507cce1a4","yay!"
"e398796286","i don`t like"
"83c32757d0","muay thai was awesome. i`m gonna be sore in the morning! i feel like being bad and eating junk tho"
"c63202a91d","nicest things"
"a8d6a63a9a","gorgeous day! off to hash around waterley bottom - wonderful"
"82e8eb6e1b","welcome back to japan"
"5ea2794492","wassup with u this morning."
"061eb4c0de","i am lost."
"3e67a75303","today is going to be a normal day for i hope. we had a group of pilots from a large airline come in last night so it was too much drink"
"14211a155e","yay!"
"1a381c4236","hahaha really, i`m just trying to figure out the last time he was on fb by looking at all of his friends pages"
"e68742dc7f","killme."
"6173fd7c2e","what a riot..now you can tell you`re friends you`ve got chlamydia..but you`re hoping to get pox-syphilis soon"
"561eb7bb67","**** real sorry"
"17dc0a7c94","in the mailbox already for 2 hours"
"e5ce9bf21f","cant handle"
"f7c173a4f3","iphone just fell"
"09ad12cc5c","hopefully"
"e7ec3be194","not exciting anymore..."
"c7e908971d","thanks"
"86727ae7f2","as if teenagers need any more encouragement"
"42c51af9ad","yummy"
"a75e2121bb","fav song of theirs"
"4105e98785","just got back from work, ot na naman. what`s new?"
"efc5b75e2d","supposed to be great weather today & 2moro; just my luck im stuck in work 1-10 both days!"
"3d35abc1b3","i hate"
"31d614d03e","don`t want to go!!!"
"722f87d325","yessir"
"6317850d9c","at home with her fam see you in como tomorrow!"
"9b561de7da","_ it just upsets me , becasue like 6 years we have loved them .. and then this happens imm really uset now x"
"138e81ccd2","did you know if you want to stay cool all day use a shower gel or bath wash with peppermint in it"
"f0ac0b01ca","sadness."
"fc2a23a3cb","i work in youth justice"
"fd7975b3fa","same"
"c2574b4332","- gig was awesome! am exahausted and so dont want to revise boo hoo!"
"a5bedf65e8","good morninï¿½everybody happy mothers-day to every mom"
"6e638ba726","awww"
"f11255a035","is sad"
"d65ce39851","god bless u and i hope the rest of your weekend is joyfull"
"7ca352a1cf","you are a very naughty woman - we sooo have to meet!"
"fed62986b9","super cool"
"45ee46b9be","good advice."
"cdaa76b155","i don`t think i`m going camping"
"f9f759c7bc","miss"
"94364c73f3","wow, congrats"
"72dd1cf185","happy"
"3949b72541","i hate vaccinations, i feel sooo ill"
"58c5ff24c8","wouldn`t help."
"56f48da395","i`m doing all of russia today! because i`m cracking on with economics tommorow i`m retaking aswell :/"
"8a6f37f7a4","no this is not redirects, this is just updating posts on our website massage.dk .. next item => publish, next item => pulish"
"1a762a9ca0","good,"
"1dec7920ea","missed"
"59e82d08a3","great."
"8d9d23964e","pretty flowers"
"06993a0789","would love"
"8c4d5e132f","we`ll be moving from a strength to a hypertrophy phase for chest, back, shoulders and arms for the next few weeks. legs will stay behind"
"85a656ef9f","will be doing all the chores just for her mama"
"b59920ba19","hope you`re having loads of fun! i love and miss you all, boys."
"75481d1412","sounds like a great experience."
"b2c0bccf5e","much easier"
"26bb87e379","happy mother`s day lady"
"cd382d5712","jerk josh! didn`t even come meet me"
"2d9629f7d3","thats soooo pretty."
"e2b3058cc8","i care"
"7d9186a038","i have not been productive at all."
"793705ea90","good news"
"54729446f6","methinks it`s time to read a doll`s house + streetcar and get some quotes, and then physics!"
"2151413f96","loveee"
"6d7cbe3da9","missed"
"f51e6e361e","friendly"
"668df84968","kinda bummed me out but b/c i was genuinely sick"
"6ffbd7296a","enjoy"
"121fabafd5","bad"
"f98db090f7","this is a status update to twitter from ice timestamp: sun may 10 10:57:44 cest 2009"
"c6eea72783","hey mia!! go to bed!!"
"39c1e028ac","broke their page... damit..."
"03c7b5c498","_gov hi gov!! how are you?"
"11a05040a9","you okay bby?"
"b688517242","you cant put off age but you can put off grumpiness"
"14daac94ac","turn them off, you can still go 100% aero free."
"662510c8de","off to prom. say hi to me"
"4f376c3bf4","painfully slow"
"a34bf825fc","i have to go to work now."
"5065b0ad1b","omg! star wars day! may the fourth be with you"
"5bb9044322","**** hates goodbyes"
"b4e61d4788","woohoo!!"
"cf9184c380","rocked the house!"
"04b6314652","malicious action we pulled the other night"
"02f750f49c","ignored."
"1e874e6352","time always seems to fly when im with wade, its weird; but i like it... a lot!"
"60d0bb5840","feeling like poop!"
"36f4769f8b","_is_here oh hun, i`m sorry... out of everything you`ve been through, the last thing you deserve is to be unhappy at home.."
"6d5ac5bf59","still shopping and looking for shoes now"
"5fbebe92e4","i don`t know how to use this"
"c67e8fb5f2","hungry as hell,"
"d878cf0cb3","i hate parents"
"509e97575f","you wish"
"1380f4c20e","is drawing a picture for her bubba"
"0c3fcaf68b","inspired"
"51ed0c17c0","tried on all the shoes in new look"
"0a80fcf9c5","has her mind abuzz re: advertising industry + standards : don`t hate me because i like maths, ok?"
"940d30d05d","i`m at the cubs game and it is so cold. i think its going to rain."
"16ffd9f7b6","needed my semi-**** best friend to go shoe shopping with me tonight. alas he is nowhere to be found."
"ed3a7393b7","got a day of painting"
"8f1d6e7797","best"
"67f4af6814","my birthday is in 2 days"
"55f9d3b9cb","that`s how it is supposed to be and sometimes we get too busy to recognize that but always family after god"
"35210988be","fire and urban at rock challenge"
"c0b5db0b3d","thanx"
"543cfb6ecd","silly man!"
"3cffac9fe6","thanks."
"975a0fb746","chillin"
"76627e49ea","sry"
"76a2ce518f","make your own google search page with your name http://tinyurl.com/c4237j"
"bd38d58f43","i had a little cry."
"bd0450f89b","my skin is burning up so much"
"d8ba2a99a9","funny"
"d12148ecc8","i need a wardrobe intervention"
"3e90b21788","you`re welcome"
"ab5a10dd28","feeling the need for more advil."
"2f2da5a344","you love"
"dd80c41b76","i can`t find my woody and buzz toys but i`ve got my bullseye teddy! do you have toy story toys? 8-)"
"8fc977d20b","smiles hugs & kisses waiting for me."
"3760fc6ae9","in the hongkong international airport. has to wait for 3-4 hours for our next flight to cebu."
"84014e8fba","yum"
"91e1ef7c65","unable"
"d353471c64","but thats 7 weeks away im sure we got by only tweeting at night before?"
"33231252fd","that`s cause ovie is the one man team and when they show pens highlights, it`s the whole because we have more than 1 superstar"
"737f01fd34","dimples was in the preview... are they not on today? it hasn`t aired here yet... via http://twib.es/cpf"
"bbc3f88470","ouch"
"3ce7b87199","still no class loaders,"
"b81ccfae03","looking good"
"2f570da0b5","i wish i could buy blink 182 presale tickets, but i totally don`t have the money right now. guess i have to wait for general admission..."
"19a8720477","gain an instant follower, just use the #**** tag in a tweet. wtf? lesson learned, summer of todd to get a new *official* tag."
"29f5b5d7f5","thank you for sharing. i appreciate"
"22e89de314","i want some starbucks.."
"32b2610c63","cool"
"d75fdd62a0","varsity fanclub will never be the same!!"
"b7bd030e8e","wondering why i`m awake at 7am,writing a new song,plotting my evil secret plots muahahaha...oh **** it,not secret anymore"
"6d24c2c3c6","awww."
"38e76e723c","lucky! i can`t see it tonight...."
"12b795e92c","talking to sam on msn, twitter is so 5 minutes ago"
"b0a8409de9","ty my friend. yes ur right.... a daughter is a daughter forever."
"6b3c07bec3","is back from a weekend get away"
"9ddd03308b","good"
"7525aecf0f","just joined, no one is following me"
"2c849043ce","waiting in line @ tryst"
"346df9d4fa","unlucky"
"629a6891db","embarrased"
"d6156a4102","check out the conchords `business time`"
"7c26a466b6","sad me"
"394b0fb576","just for fun: jessica alba weekly twitter follower count: 35,138 (+5,468). this is starting to look like a movement."
"221b3132af","how`s your dog?"
"e8c2e81ff2","i`m holding audrey (mine and erica`s bean bag thing)"
"a546aa1fc0","lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me lol"
"ffb389a42b","hmmm no but i am member of knitterati.com.au what is ravelry offer?"
"5981ffab60","who are the crew? please dont be me... i dont think it is but i could be wrong i have been a number of times..."
"6ef2b5e9be","this water horse movie is totally making me want to go to scotland. i want a water horse lol"
"39f65ac179","don`t wait on red, could be ages. i know what you mean, though. really looking for a new job"
"c844602909","...lovely"
"1cb21b7fc1","_stokoe i bet! i can imagine how much work it is making a movie. i can`t wait to see it"
"4568211cd0","totally having austin powers withdrawl symptons and darrius withdrawl symptoms and mommy and minne withdrawl syamptoms."
"103ea43074","yeah, i agree. it does. btw, check out !linuxoutlaws. ;)"
"59eb250ded","i bruised my toe worse than my i did my finger. it **** hurts"
"e05cbce34f","sorry"
"4399bd8174","happy"
"14fd26b991","not gonna win anything now"
"17ee58ee35","working out and watching snl"
"e27a4192a9","ay dios mio! 2 weeks left of college!!! ah can`t wait!!"
"f673020218","lol kk i`ve sent u a friend request"
"d153c44303","sucks"
"b06bdfd712","oh yeah, radio1 is so playing"
"a9eb944637","last day off... back to work tomorrow"
"6e9c42d2b9","can`t. wish i was sleeping. gotta be at work in less than 4 hours... wait, what`re u doing up???!"
"45a5450dee","helpful,"
"2e96695013","morning michelle how`s the oatmeal ?"
"ee8ee67cb3","me"
"cde576a019","love that song! happy monday"
"fb64593d77","little bottle jus for me"
"13611b97ae","i hate"
"aa6095010e","sickkkk"
"baa0a17c15","thank you dearie"
"e232412ae5","never touched a drop, me!"
"c6bc70de5a","sad"
"ca0a253612","good"
"d435cd11df","sick,"
"c6b493560a","im sickkk"
"a089b92224","i`m not having a good day..."
"ea5251e093","good"
"643d07a1e6","omg..."
"d68d268189","clever."
"52ee74ac52","no money... and no car..."
"bd64243d7c","i don`t have enough close contacts on twitter to do follow friday #followfriday"
"edffb44320","is tatteddddd!!!!!!!!!!!!!"
"aeb40d23ce","i want to go here"
"e8842f3ba2","productive"
"82696f0c34","isn`t that the podcasting gear you got in for bit-tech?"
"770d50b0c4","i hope work goes good!"
"617387ed5e","home from china & back to work"
"3f1df1dbcf","beautifuul!!!"
"46b1364c1f","girl u sit ya double decker neck **** down and talk about ppl who are on ur level and not above"
"44a813ae34","now i remembered the password"
"53729a85b5","enjoy"
"b525af6e9d","doesnt know how to pimp out here twitter page."
"35124a7481","it`s been fine for me for like, a week, but now it just won`t load."
"4fff6828c3","gotta a lot of work knocked out on the project but there`s one feature that just refuses to work right. can`t release next version until"
"54db4251c7","trying to get used to twitter, i have a cold"
"485368aff9","you don`t love me anymore!"
"3570ecbc75","nice"
"834196cadf","that sucks"
"66553340b5","off to friendss for theree birthdayy. x"
"c326f589fb","good day, ya`ll! happy mom`s day!"
"0f53f62956","great"
"0ab8f9c4bc","okay so i`m dedicating my 300th tweet to the fact that i`m going to the apple store because there is a huge crack on the glass screen!"
"bb3f346df1","im quite upset"
"a9bd246a79","beautiful day!"
"76dbf5ffbd","can`t say i`m too happy"
"5754023a59","in london! off to do the tourist thing!"
"2a8c3e6b51","muffins: muffins are delicious, muffins are neat, i have no more muffins to eat."
"b5dd587dd2","sorry"
"b27a378c7e","then your gaaay!"
"7f4404c827","i don`t know the guys on radio disney have so much energy. i wouldn`t be able to do it <3"
"e8bdeeed1d","i neeeeeeeed music suggestions but no one will give them"
"8fccceea97","if you register now, you`ll be able to buy in pre-presale next year. saturday`s gonna be mayhem on internet, wake up early girl"
"61e04b8f6e","please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that miley took"
"04c563f43b","sucked the fun out of everything so..."
"5a345a2602","adem in, adem uit"
"14caae56d8","*starts cryin*"
"beced0e4c6","you are not old!!! you`re just comfy! like worn in sweats! said with all the love my sarcastic heart can muster...."
"1029600232","you own a didgeridoo?!?!"
"b462287128","what the heck is wrong with you???!!"
"8a1ba0dee3","yeah i know been dealin with it for over 2 yrs now"
"174485ccc8","wowzers! thanks! bang bang misses you on the dance floor"
"e8935fb37d","sweet"
"b1fd9116e3","like your pics, lucky girl, again"
"6903cb08f2","nice to see you tweeting! it`s sunday 10th may and we`re celebrating mother`s day here today. so be nice"
"1cc39a6797","im so happy"
"877e50f89d","wondering if i shouldn`t be gettin to bed about now..."
"7dfebebd27","in the university with hungry!!"
"f7fdea625a","i`m so bored"
"97e3a41928","haha so the whole worlds there then lol"
"fd8467ba4c","i`m proud of you"
"46de360d09","i love you more then anything and yet u break my heart everyday!"
"730cddf438","i`m fake. . is that the same? ~k~"
"9b81e91703","i`m not having the best day"
"d46992f348","enjoying"
"eea5fada1c","standard"
"e5b77c7f4f","one of my models from a photo shoot. stacey"
"566b75ccf1","damnit!"
"bcaf7731b0","but i`d have to drive or get a taxi. do you have a pool table/jukebox?"
"15d5f3a41b","also bored at school, its my third freelesson( freistunde )"
"34c6ea41c5","sleep. work tomorrow."
"8ba6888838","i miss her ..... i hope she comes back"
"4cfb203834","just finished emergency - by neil strauss - another great read neil - congrats miss you by the way!"
"c6d0332935","aww , its ok,we ended up getting in later than expected and didnt go...i would of called you if we were able to, ...c u n austin,"
"c2d2f32e06","everything is near here in sg! but you have a point--sana hindi sa jurong east ang office ni"
"aed0dfcfde","cutest"
"a119b51e33","don`t get mad"
"995b31503c","won`t let me save anything due to a disk error."
"0b46134123","toll.."
"df8a61bec5","certain tweets i write are on the spot messages for a person, group, or pornstar, and those tweets usually get deleted within the hour"
"1adc7e3a2c","fun"
"3d0352f9f9","no one wants to watch it with me"
"ea931a79d5","i`m at work"
"c10f1d2c6c","thanks"
"5a1809ae86","haha just kidding. kind of. you`re hot though. just so you know."
"cdae462b27","you too sweetie"
"94d70090e2","not yet. i hope to check it out this week."
"06891dceb1","no southland this wk"
"c532a112f7","kudos"
"69fccdcbe8","aww yeah, it`s more fun revising with others but you get distracted easier >.< yeah i`m tired, revising history"
"c0b77daa06","i hate u.s. history"
"b6d6bc6ca1","i would if i was drivin :\ hahaha. but get me a carol c. special, yeah?"
"865ed306cb","hard"
"cc7b2237c9","stupid"
"5b0af4f99c","i`m confused and sad"
"ec515add19","glamorous life."
"be8219e372","excited"
"7f3271c2c6","just downloaded parnoid"
